name,type
stu6_18.mp4,jumpjacks
stu5_25.mp4,jumpjacks
stu13_21.mp4,pommelhorse
stu1_12.mp4,benchpressing
stu7_25.mp4,jumpjacks
stu10_20.mp4,front_raise
stu8_3.mp4,benchpressing
stu11_41.mp4,pommelhorse
stu9_58.mp4,situp
stu6_40.mp4,pushups
stu2_2.mp4,benchpressing
stu2_63.mp4,situp
stu1_52.mp4,pushups
stu3_27.mp4,jumpjacks
stu4_49.mp4,pushups
stu1_45.mp4,pushups
stu10_10.mp4,benchpressing
stu2_68.mp4,squat
stu1_31.mp4,pullups
stu12_15.mp4,pommelhorse
train929.mp4,front_raise
stu5_70.mp4,squat
train2484.mp4,pullups
stu2_44.mp4,pullups
stu5_60.mp4,situp
test571.mp4,front_raise
test2317.mp4,squat
stu7_71.mp4,squat
test586.mp4,front_raise
test2298.mp4,squat
stu3_60.mp4,squat
stu7_16.mp4,front_raise
stu9_27.mp4,front_raise
train2745.mp4,pushups
train951.mp4,front_raise
train1646.mp4,jumpjacks
stu10_55.mp4,situp
stu6_60.mp4,squat
stu10_35.mp4,pullups
stu12_7.mp4,others
stu8_33.mp4,jumpjacks
stu4_54.mp4,situp
stu3_4.mp4,benchpressing
stu13_10.mp4,pommelhorse
stu5_21.mp4,jumpjacks
stu5_46.mp4,pushups
val1074.mp4,situp
test944.mp4,jumpjacks
stu5_39.mp4,pullups
train168.mp4,benchpressing
stu6_11.mp4,front_raise
stu7_63.mp4,squat
train2481.mp4,pullups
test1463.mp4,pullups
stu6_48.mp4,situp
stu7_58.mp4,situp
train940.mp4,front_raise
stu13_7.mp4,pommelhorse
stu5_41.mp4,pullups
stu13_6.mp4,others
stu8_15.mp4,benchpressing
val826.mp4,pullups
stu4_45.mp4,pushups
stu6_62.mp4,squat
stu5_42.mp4,pushups
stu3_62.mp4,squat
stu5_15.mp4,front_raise
stu13_25.mp4,pommelhorse
stu5_36.mp4,pullups
stu8_54.mp4,situp
stu11_40.mp4,pommelhorse
stu5_48.mp4,pushups
stu9_4.mp4,benchpressing
stu10_28.mp4,jumpjacks
stu2_56.mp4,situp
stu4_61.mp4,squat
stu1_69.mp4,squat
stu12_6.mp4,others
stu5_63.mp4,squat
stu7_41.mp4,pullups
val817.mp4,pullups
stu2_10.mp4,benchpressing
stu4_52.mp4,situp
stu2_7.mp4,benchpressing
test528.mp4,front_raise
stu7_34.mp4,jumpjacks
stu4_11.mp4,front_raise
stu3_22.mp4,jumpjacks
stu1_16.mp4,front_raise
stu6_47.mp4,pushups
test587.mp4,front_raise
stu2_46.mp4,pushups
stu3_0.mp4,battle_rope
stu1_1.mp4,battle_rope
stu12_1.mp4,others
stu5_26.mp4,jumpjacks
stu1_8.mp4,benchpressing
stu6_4.mp4,benchpressing
stu10_41.mp4,pushups
stu3_21.mp4,jumpjacks
stu12_14.mp4,pommelhorse
stu10_53.mp4,pushups
stu6_5.mp4,benchpressing
stu4_31.mp4,pullups
stu6_32.mp4,pullups
stu7_32.mp4,jumpjacks
stu8_41.mp4,pushups
stu5_28.mp4,others
stu9_20.mp4,front_raise
stu5_52.mp4,situp
stu1_55.mp4,situp
stu13_13.mp4,pommelhorse
stu12_18.mp4,pommelhorse
stu3_17.mp4,front_raise
train3921.mp4,squat
stu5_11.mp4,front_raise
stu5_45.mp4,pushups
stu12_24.mp4,pommelhorse
stu9_56.mp4,situp
stu8_47.mp4,pushups
stu7_48.mp4,pushups
test153.mp4,benchpressing
stu3_66.mp4,squat
stu10_39.mp4,pullups
test2309.mp4,squat
stu3_38.mp4,pullups
stu13_14.mp4,pommelhorse
train156.mp4,benchpressing
stu6_51.mp4,situp
stu7_18.mp4,front_raise
stu6_21.mp4,jumpjacks
stu6_50.mp4,situp
stu4_37.mp4,pullups
train3327.mp4,situp
stu6_12.mp4,front_raise
train3386.mp4,situp
stu10_4.mp4,benchpressing
stu6_37.mp4,pushups
stu9_15.mp4,front_raise
stu2_12.mp4,benchpressing
stu4_21.mp4,jumpjacks
stu6_38.mp4,pushups
stu4_51.mp4,situp
stu3_44.mp4,pushups
stu9_59.mp4,situp
stu8_55.mp4,situp
stu9_65.mp4,squat
stu8_60.mp4,squat
stu12_9.mp4,others
stu4_32.mp4,pullups
train3366.mp4,situp
stu7_9.mp4,benchpressing
stu1_15.mp4,front_raise
stu13_43.mp4,pommelhorse
stu4_26.mp4,jumpjacks
stu6_66.mp4,squat
stu8_30.mp4,jumpjacks
stu11_22.mp4,pommelhorse
stu9_63.mp4,squat
stu13_3.mp4,others
stu5_35.mp4,pullups
stu12_16.mp4,pommelhorse
stu9_37.mp4,pullups
stu5_30.mp4,pullups
test118.mp4,benchpressing
stu3_47.mp4,pushups
stu9_67.mp4,squat
stu8_17.mp4,front_raise
stu9_6.mp4,benchpressing
stu7_69.mp4,squat
stu5_8.mp4,benchpressing
stu11_15.mp4,pommelhorse
stu8_0.mp4,battle_rope
train2502.mp4,pullups
stu12_23.mp4,pommelhorse
train3951.mp4,squat
test545.mp4,front_raise
stu6_59.mp4,squat
